mode,gpu_count,batch_size,epoch,train_loss,train_acc,val_loss,val_acc,epoch_time,peak_mem_bytes,peak_mem_gb
fsdp,1,512,1,0.5360947145262195,0.8070687755907967,0.3644681284293553,0.8384254063266409,325.12234830856323,3379302912.0,3.147221088409424
fsdp,1,512,2,0.3530890981907177,0.8493130754681687,0.3193794742369684,0.86407282703579,315.88026452064514,3379303936.0,3.14722204208374
fsdp,1,512,3,0.32581052272125,0.8631554881217135,0.313341223123727,0.8686037328012637,326.64118456840515,3379303936.0,3.14722204208374
fsdp,1,512,4,0.3056390765619479,0.874233575125226,0.2777934672405641,0.8833395685247537,331.15240716934204,3379303936.0,3.14722204208374
fsdp,1,512,5,0.287855949145761,0.8833059672022114,0.297320150449973,0.8724487675104959,327.03100514411926,3379303936.0,3.14722204208374
fsdp,1,512,6,0.2728376548113296,0.889868642570615,0.2945139286707091,0.8818431225838633,331.0815517902374,3379303936.0,3.14722204208374
fsdp,1,512,7,0.2585115582391973,0.8962338661068734,0.2954011444499002,0.8854179656648793,330.9113190174103,3379303936.0,3.14722204208374
fsdp,1,512,8,0.2486981737654064,0.9005933947166047,0.2694860286247246,0.889304568316914,329.86029863357544,3379303936.0,3.14722204208374
fsdp,1,512,9,0.2369113467254172,0.9069482260511712,0.2868110722385896,0.8887434010890801,331.35198879241943,3379303936.0,3.14722204208374
fsdp,1,512,10,0.2299128078040238,0.9090942157005384,0.230840446160421,0.9091324770337116,329.72020864486694,3379303936.0,3.14722204208374
fsdp,2,64,1,0.4580610522364018,0.815377340843431,0.3590801274057447,0.8385501101550484,184.3855423927307,497286144.0,0.4631338119506836
fsdp,2,64,2,0.3521766953578035,0.8510693575540914,0.2963241841641726,0.8701417466849566,192.46932411193848,497287168.0,0.463134765625
fsdp,2,64,3,0.3167966070760501,0.8682424708498743,0.3124210655617387,0.8518518518518519,215.83291387557983,497287168.0,0.463134765625
fsdp,2,64,4,0.2979644762070542,0.879102321617858,0.3320878579064825,0.8655484890052791,215.017124414444,516545024.0,0.4810700416564941
fsdp,2,64,5,0.2673677235102779,0.8934019911458442,0.2326303439162717,0.906638400465561,214.43594431877136,516546048.0,0.4810709953308105
fsdp,2,64,6,0.2475260064847338,0.9028225219795066,0.2541808257471837,0.8926715716839173,214.56206846237183,516546048.0,0.4810709953308105
fsdp,2,64,7,0.233307586924272,0.9091357845073056,0.2188981669836222,0.9143076859126242,212.97363448143005,516546048.0,0.4810709953308105
fsdp,2,64,8,0.220529177405275,0.9144877683786088,0.1992228905568026,0.9210001247038284,216.10239672660828,516546048.0,0.4810709953308105
fsdp,2,64,9,0.2072887411536383,0.9200735767879784,0.1947652767061042,0.9237228249573928,217.4847445487976,516546048.0,0.4810709953308105
fsdp,2,64,10,0.1968804640247957,0.9240018290274976,0.1856802658789541,0.9242216402710228,214.23360753059387,516546048.0,0.4810709953308105
fsdp,2,128,1,0.4605939078315632,0.810799575998171,0.3555578937523382,0.8500436463399427,199.3189206123352,906566656.0,0.8443059921264648
fsdp,2,128,2,0.3555643501366574,0.8486843472658118,0.3349545642900195,0.853410649706946,200.5086851119995,906567680.0,0.8443069458007812
fsdp,2,128,3,0.3243008727500883,0.8628748986760335,0.3122623645144864,0.8601030884981502,201.8105666637421,906567680.0,0.8443069458007812
fsdp,2,128,4,0.3012706577484256,0.8755897574460125,0.2782673783228374,0.8825913455543085,201.37055850028992,906567680.0,0.8443069458007812
fsdp,2,128,5,0.2796625100024941,0.8856805852887993,0.2529377047545932,0.8984287317620651,202.8022675514221,906567680.0,0.8443069458007812
fsdp,2,128,6,0.2613666329786128,0.8959324922578097,0.2424157786390136,0.9003616411023818,199.4046192169189,906567680.0,0.8443069458007812
fsdp,2,128,7,0.2410172812571446,0.9049061584187226,0.2888622919004863,0.8747765723074366,198.33421850204468,906567680.0,0.8443069458007812
fsdp,2,128,8,0.2306121705022551,0.9083875459854924,0.2210525961128777,0.9100054038325645,195.3536326885224,906567680.0,0.8443069458007812
fsdp,2,128,9,0.2177899391796396,0.9136200195373392,0.2024726187414266,0.9181942885646588,196.10077667236328,906567680.0,0.8443069458007812
fsdp,2,128,10,0.2096615324860224,0.9178340573233844,0.2089807215675271,0.9136218148563828,197.0183794498444,906567680.0,0.8443069458007812
fsdp,2,512,1,0.6349572718132314,0.7834836738511421,0.4085673722175458,0.8153344140998462,197.514995098114,3370406400.0,3.1389355659484863
fsdp,2,512,2,0.3739431618013842,0.83699312036248,0.3396271014543583,0.8540133848775824,195.1438319683075,3370407424.0,3.1389365196228027
fsdp,2,512,3,0.3416425751615987,0.852700933219712,0.3301134415139045,0.8573596042731845,195.5921602249145,3370407424.0,3.1389365196228027
fsdp,2,512,4,0.3245000701473614,0.8608588115478145,0.3016333116400632,0.8709315375982043,192.1537470817566,3370407424.0,3.1389365196228027
fsdp,2,512,5,0.3117461594319622,0.8675929582441336,0.3110076540222181,0.8621607016668745,190.1377758979797,3370407424.0,3.1389365196228027
fsdp,2,512,6,0.2964381824753704,0.8745973021844408,0.322825412042233,0.8643014507212038,193.71390676498413,3370407424.0,3.1389365196228027
fsdp,2,512,7,0.2822465959044333,0.8828331220252322,0.2619912554687825,0.8881406659184437,194.23743104934687,3370407424.0,3.1389365196228027
fsdp,2,512,8,0.2718712409457943,0.8879876540643901,0.3471916145768383,0.8538471131063724,194.72438859939567,3370407424.0,3.1389365196228027
fsdp,2,512,9,0.2609606064109492,0.8932201276162368,0.2432267391637569,0.8976597248202186,193.55142855644223,3370407424.0,3.1389365196228027
fsdp,2,512,10,0.251551218777929,0.8974809303098955,0.2558201411946107,0.893461362597165,195.26403999328613,3370407424.0,3.1389365196228027
fsdp,4,64,1,0.4682588466864465,0.8110489888387754,0.3850461157671045,0.8188128689001579,119.8883171081543,482397184.0,0.4492673873901367
fsdp,4,64,2,0.3535500085735664,0.8501288633009789,0.3790972759840801,0.8255881619419736,117.87106919288637,482398208.0,0.4492683410644531
fsdp,4,64,3,0.3274664145150479,0.8622253860702929,0.2886303574954277,0.8793332779117133,117.6358654499054,482398208.0,0.4492683410644531
fsdp,4,64,4,0.3042672653440858,0.8739737700829298,0.273418218796762,0.883780862914623,117.66520667076112,482398208.0,0.4492683410644531
fsdp,4,64,5,0.2835625896327396,0.8842048926485565,0.2444237136555407,0.9040236096101087,117.01450634002686,482398208.0,0.4492683410644531
fsdp,4,64,6,0.2660852202757051,0.8935370897678382,0.2221869658091902,0.9105287222545516,116.20383405685423,482398208.0,0.4492683410644531
fsdp,4,64,7,0.2500366771649554,0.9010246710868164,0.3317133739946172,0.8578643278743038,115.96160197257996,482398208.0,0.4492683410644531
fsdp,4,64,8,0.2349732822989628,0.9067403820173342,0.235011117338827,0.9058940892842298,116.36992621421814,482398208.0,0.4492683410644531
fsdp,4,64,9,0.2233658019272338,0.9127574667969156,0.212664426042013,0.9163479923518164,116.42669343948364,482398208.0,0.4492683410644531
fsdp,4,64,10,0.214797451929572,0.917106603204955,0.2546750626091113,0.8937775376174245,117.02009534835815,482398208.0,0.4492683410644531
fsdp,4,128,1,0.5247329122976119,0.7974300085216054,0.366536972498753,0.8339429711530468,103.73011994361876,892128256.0,0.8308591842651367
fsdp,4,128,2,0.3660819889504915,0.8435454035291917,0.3280894819940352,0.8599634217308172,102.15830087661745,892129280.0,0.8308601379394531
fsdp,4,128,3,0.3423237109123314,0.8568422255939143,0.3451767278555989,0.8554742705129271,101.66131472587584,892129280.0,0.8308601379394531
fsdp,4,128,4,0.318976574353605,0.8693388481283645,0.2713093422666057,0.8859215229861169,102.21470260620116,892129280.0,0.8308601379394531
fsdp,4,128,5,0.3041128843166088,0.8766757425228109,0.3015385547751787,0.8731399118796243,101.30498743057252,892129280.0,0.8308601379394531
fsdp,4,128,6,0.3001903559069274,0.8790711450127824,0.3505166875363704,0.8701887106160113,117.76840353012084,912304640.0,0.8496499061584473
fsdp,4,128,7,0.2788674253839918,0.8895776609232432,0.2760326484758189,0.8829911048299942,101.57366490364076,912305664.0,0.8496508598327637
fsdp,4,128,8,0.2672846264912809,0.8948880759877788,0.2738570183904522,0.8843835730318397,101.40823698043825,912305664.0,0.8496508598327637
fsdp,4,128,9,0.256777582851828,0.8995489784465737,0.2602990039695735,0.8918862748358134,102.07477903366087,912305664.0,0.8496508598327637
fsdp,4,128,10,0.247200823939216,0.9040488017791448,0.2270253300617258,0.9063928838639952,102.22651934623718,912305664.0,0.8496508598327637
fsdp,4,512,1,0.9458186326980234,0.7371292582046433,0.4691967556270263,0.7859755590655915,98.933021068573,3355967488.0,3.12548828125
fsdp,4,512,2,0.461384527050901,0.795367156485773,0.4306586231710865,0.8049505362041732,96.73684334754944,3355968512.0,3.1254892349243164
fsdp,4,512,3,0.4090493993307422,0.8246627730550995,0.3969158680324632,0.8205378668218472,95.0002944469452,3355968512.0,3.1254892349243164
fsdp,4,512,4,0.3720349343602561,0.8410876478290691,0.3466333314282151,0.8485534957186799,95.44968843460084,3355968512.0,3.1254892349243164
fsdp,4,512,5,0.3555707234791013,0.8499989607798308,0.3412209961992892,0.8493432538033087,94.9702286720276,3355968512.0,3.1254892349243164
fsdp,4,512,6,0.3430459283353771,0.8553457485502879,0.3534111411744534,0.8485742788261701,94.82643103599548,3355968512.0,3.1254892349243164
fsdp,4,512,7,0.3290604199358801,0.8636647060046141,0.3386508118076627,0.8488860254385235,95.09211111068726,3355968512.0,3.1254892349243164
fsdp,4,512,8,0.3211459261595099,0.8682268825473365,0.3007415713133365,0.8695652173913043,95.76019525527954,3355968512.0,3.1254892349243164
fsdp,4,512,9,0.3082273842958244,0.8735892586203313,0.2808073644616655,0.8849655000415663,94.60147547721864,3355968512.0,3.1254892349243164
fsdp,4,512,10,0.2990504815811215,0.8780111404402137,0.2760708049622267,0.8833652007648184,94.88028526306152,3355968512.0,3.1254892349243164
